           4  Dimensional TPSA/DA map 

          1, NO =    3, NV =    4, INA =  206
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0  0.4867812994196517E-04   0.000000000000000       0  0  0  0
   1 -0.7009790553862907       0.000000000000000       1  0  0  0
   1   7.904434314383582       0.000000000000000       0  1  0  0
   1  0.1066153604074146       0.000000000000000       0  0  1  0
   1  0.2299414479930226E-01   0.000000000000000       0  0  0  1
   2   11.79497559214498       0.000000000000000       2  0  0  0
   2   158.3575925664820       0.000000000000000       1  1  0  0
   2   2673.674442760778       0.000000000000000       0  2  0  0
   2   10.48669129302925       0.000000000000000       1  0  1  0
   2  -15.65130750712133       0.000000000000000       0  1  1  0
   2  -99.02923431614474       0.000000000000000       1  0  0  1
   2  -1180.000693870767       0.000000000000000       0  1  0  1
   2   38.41036578566355       0.000000000000000       0  0  2  0
   2   27.97031603167960       0.000000000000000       0  0  1  1
   2   49.99458464053005       0.000000000000000       0  0  0  2
   3   1427.339372465137       0.000000000000000       3  0  0  0
   3   16816.85430015757       0.000000000000000       2  1  0  0
   3   144.8299485483585       0.000000000000000       1  2  0  0
   3   561954.5739163718       0.000000000000000       0  3  0  0
   3  -2037.929988219854       0.000000000000000       2  0  1  0
   3  -13901.70576711066       0.000000000000000       1  1  1  0
   3   35475.75559255313       0.000000000000000       0  2  1  0
   3  -7234.501404451950       0.000000000000000       2  0  0  1
   3   132146.4025601656       0.000000000000000       1  1  0  1
   3   553799.3263696884       0.000000000000000       0  2  0  1
   3   6495.962490463056       0.000000000000000       1  0  2  0
   3   27483.89047271314       0.000000000000000       0  1  2  0
   3   7053.617749403057       0.000000000000000       1  0  1  1
   3   214200.6547345958       0.000000000000000       0  1  1  1
   3   125616.6591170086       0.000000000000000       1  0  0  2
   3   1390133.288887875       0.000000000000000       0  1  0  2
   3   47.62893353950619       0.000000000000000       0  0  3  0
   3   6261.804641697765       0.000000000000000       0  0  2  1
   3  -68996.22011253830       0.000000000000000       0  0  1  2
   3  -79792.34464947744       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  205
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0  0.4079952402053416E-05   0.000000000000000       0  0  0  0
   1 -0.6950431993446177E-01   0.000000000000000       1  0  0  0
   1 -0.6462030576832420       0.000000000000000       0  1  0  0
   1  0.8046445421895778E-02   0.000000000000000       0  0  1  0
   1 -0.2046721326935349E-01   0.000000000000000       0  0  0  1
   2 -0.2785683768333875       0.000000000000000       2  0  0  0
   2   2.099235149605022       0.000000000000000       1  1  0  0
   2   179.8213181320455       0.000000000000000       0  2  0  0
   2  -2.619366061310086       0.000000000000000       1  0  1  0
   2   14.47203346047138       0.000000000000000       0  1  1  0
   2   6.214871289366293       0.000000000000000       1  0  0  1
   2  -94.91918593386094       0.000000000000000       0  1  0  1
   2   1.986744420528817       0.000000000000000       0  0  2  0
   2  -7.568461716908912       0.000000000000000       0  0  1  1
   2   8.506437651304697       0.000000000000000       0  0  0  2
   3  -85.07192985189931       0.000000000000000       3  0  0  0
   3   777.0739203572730       0.000000000000000       2  1  0  0
   3  -18800.90327233213       0.000000000000000       1  2  0  0
   3   151245.0278252386       0.000000000000000       0  3  0  0
   3  -17.23120377380008       0.000000000000000       2  0  1  0
   3   4729.248840907421       0.000000000000000       1  1  1  0
   3  -6236.397535203525       0.000000000000000       0  2  1  0
   3   766.6717124172396       0.000000000000000       2  0  0  1
   3  -1731.648292483020       0.000000000000000       1  1  0  1
   3  -64564.33287938734       0.000000000000000       0  2  0  1
   3  -1064.169138978218       0.000000000000000       1  0  2  0
   3   7629.698042606490       0.000000000000000       0  1  2  0
   3   136.1495662169655       0.000000000000000       1  0  1  1
   3   6661.426994793539       0.000000000000000       0  1  1  1
   3  -5793.228572617023       0.000000000000000       1  0  0  2
   3   121071.5804719628       0.000000000000000       0  1  0  2
   3   124.4945153667090       0.000000000000000       0  0  3  0
   3  -1240.439126355940       0.000000000000000       0  0  2  1
   3  -4608.512684806366       0.000000000000000       0  0  1  2
   3   6940.331747395168       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  204
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0 -0.1881736176817633E-02   0.000000000000000       0  0  0  0
   1  0.1643878192699564E-01   0.000000000000000       1  0  0  0
   1  0.1493855966153149       0.000000000000000       0  1  0  0
   1 -0.8084495364632538       0.000000000000000       0  0  1  0
   1   2.026592039121844       0.000000000000000       0  0  0  1
   2  -1.951964557166611       0.000000000000000       2  0  0  0
   2  -37.66634032326170       0.000000000000000       1  1  0  0
   2  -533.8580278189322       0.000000000000000       0  2  0  0
   2   11.67739061655207       0.000000000000000       1  0  1  0
   2   128.4727431544466       0.000000000000000       0  1  1  0
   2   8.384769157953315       0.000000000000000       1  0  0  1
   2   62.97219966619150       0.000000000000000       0  1  0  1
   2  -2.032881058943547       0.000000000000000       0  0  2  0
   2   20.12523675149727       0.000000000000000       0  0  1  1
   2  -146.5222148685612       0.000000000000000       0  0  0  2
   3  -316.3773522568532       0.000000000000000       3  0  0  0
   3  -123.4292062587774       0.000000000000000       2  1  0  0
   3   81739.39826328863       0.000000000000000       1  2  0  0
   3   93251.98243610471       0.000000000000000       0  3  0  0
   3   2552.217051829479       0.000000000000000       2  0  1  0
   3  -11220.32318963180       0.000000000000000       1  1  1  0
   3   211094.2433088830       0.000000000000000       0  2  1  0
   3   10424.11056195601       0.000000000000000       2  0  0  1
   3   56149.20469275284       0.000000000000000       1  1  0  1
   3   1615081.217774376       0.000000000000000       0  2  0  1
   3   1259.920024982692       0.000000000000000       1  0  2  0
   3   1456.852971214741       0.000000000000000       0  1  2  0
   3   352.9416413601475       0.000000000000000       1  0  1  1
   3  -152411.5703108387       0.000000000000000       0  1  1  1
   3  -28971.12394811244       0.000000000000000       1  0  0  2
   3  -105101.4208378543       0.000000000000000       0  1  0  2
   3   1934.339423639165       0.000000000000000       0  0  3  0
   3   19259.04091146962       0.000000000000000       0  0  2  1
   3   26930.09344611266       0.000000000000000       0  0  1  2
   3   131107.1894905354       0.000000000000000       0  0  0  3
   -35   0.000000000000000       0.000000000000000       0  0  0  0

          1, NO =    3, NV =    4, INA =  203
 *********************************************

    I  COEFFICIENT          ORDER   EXPONENTS
      NO =     3      NV =     4
   0  0.2169309298279741E-03   0.000000000000000       0  0  0  0
   1  0.1089831076000199E-02   0.000000000000000       1  0  0  0
   1 -0.1340935961490033       0.000000000000000       0  1  0  0
   1 -0.1612596266934681       0.000000000000000       0  0  1  0
   1 -0.8356237888601501       0.000000000000000       0  0  0  1
   2  -2.109642153719256       0.000000000000000       2  0  0  0
   2   6.702969933420714       0.000000000000000       1  1  0  0
   2  -177.9506367930843       0.000000000000000       0  2  0  0
   2  -1.213411706449580       0.000000000000000       1  0  1  0
   2  -71.23633107352856       0.000000000000000       0  1  1  0
   2  -5.741433603522974       0.000000000000000       1  0  0  1
   2   57.55400546403282       0.000000000000000       0  1  0  1
   2  -1.765419941567711       0.000000000000000       0  0  2  0
   2   13.73339712575856       0.000000000000000       0  0  1  1
   2  -56.46272202393999       0.000000000000000       0  0  0  2
   3  -26.12920442163664       0.000000000000000       3  0  0  0
   3   2056.933264341425       0.000000000000000       2  1  0  0
   3   1602.776374712306       0.000000000000000       1  2  0  0
   3  -49011.23128974235       0.000000000000000       0  3  0  0
   3  -1037.826133533944       0.000000000000000       2  0  1  0
   3   6998.503672639559       0.000000000000000       1  1  1  0
   3  -53169.98408589326       0.000000000000000       0  2  1  0
   3   1957.465253320000       0.000000000000000       2  0  0  1
   3   1277.912528791556       0.000000000000000       1  1  0  1
   3   260159.9398063142       0.000000000000000       0  2  0  1
   3   151.7248934854840       0.000000000000000       1  0  2  0
